Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
2015,276,0.8660254037844388,-0.4999999999999998,1.0,3.0,2.0,4.428571428571429,3.4
2014,276,1.0,6.123233995736766e-17,5.0,8.4,1.0,2.9285714285714284,2.4133333333333336
2016,276,-2.4492935982947064e-16,1.0,2.0,1.0,3.0,0.9285714285714286,1.0966666666666667
2017,276,0.8660254037844388,-0.4999999999999998,2.0,0.0,6.3,2.2857142857142856,3.72
2018,276,-0.8660254037844384,-0.5000000000000004,3.0,3.0,3.0,2.8285714285714287,3.3033333333333337
2014,276,1.2246467991473532e-16,-1.0,2.5,2.0,5.0,3.357142857142857,4.123333333333333
2019,276,0.8660254037844386,0.5000000000000001,1.0,4.4,0.0,2.242857142857143,1.78
2016,276,1.2246467991473532e-16,-1.0,5.0,4.0,0.0,5.171428571428572,4.926666666666666
2018,276,1.0,6.123233995736766e-17,1.5,1.0,1.0,2.942857142857143,2.683333333333333
2014,276,1.0,6.123233995736766e-17,2.1,0.0,0.0,1.4428571428571428,1.3099999999999998
2016,276,1.2246467991473532e-16,-1.0,3.0,5.0,5.0,4.571428571428571,5.02
2019,276,0.8660254037844386,0.5000000000000001,0.0,0.5,1.0,2.3,1.9333333333333333
2016,276,-2.4492935982947064e-16,1.0,0.0,3.0,3.0,0.42857142857142855,1.6066666666666667
2019,276,1.0,6.123233995736766e-17,9.0,2.0,3.1,6.285714285714286,3.96
2016,276,-1.0,-1.8369701987210297e-16,3.0,0.0,3.0,1.8714285714285712,2.246666666666667
2019,276,0.49999999999999994,-0.8660254037844387,3.0,8.4,7.0,6.0,5.45
2018,276,1.0,6.123233995736766e-17,1.0,1.0,3.0,2.0714285714285716,1.3386666666666664
2016,276,0.8660254037844386,0.5000000000000001,4.0,3.0,3.0,2.2857142857142856,1.9166666666666667
2015,276,-0.4999999999999998,-0.8660254037844388,2.3,10.0,3.6,4.257142857142857,4.58
2015,276,0.49999999999999994,-0.8660254037844387,1.3,2.2,3.0,4.371428571428572,5.033333333333333
2015,276,0.49999999999999994,-0.8660254037844387,3.0,7.0,7.0,4.185714285714286,4.966666666666667
2016,276,-0.8660254037844386,0.5,3.0,3.0,5.0,2.6714285714285713,2.1933333333333334
2015,276,1.0,6.123233995736766e-17,2.0,2.0,3.0,2.142857142857143,1.6666666666666667
2018,276,1.2246467991473532e-16,-1.0,3.0,6.0,8.0,3.4857142857142853,5.281333333333333
2016,276,-1.0,-1.8369701987210297e-16,5.0,5.0,1.0,1.6142857142857143,2.71
2019,276,1.2246467991473532e-16,-1.0,5.0,9.0,3.0,5.134285714285714,5.234666666666667
2019,276,1.0,6.123233995736766e-17,4.0,2.0,1.5,3.4285714285714284,2.6866666666666665
2017,276,-0.5000000000000004,0.8660254037844384,1.0,1.0,1.0,1.5285714285714285,1.5033333333333334
2017,276,0.49999999999999994,-0.8660254037844387,2.0,5.0,3.0,5.8999999999999995,4.013333333333334
2017,276,0.8660254037844386,0.5000000000000001,1.0,2.0,2.083333333,1.0,1.7297222222333333
2017,276,1.0,6.123233995736766e-17,1.0,3.0,0.0,1.4285714285714286,1.8666666666666667
2014,276,0.8660254037844388,-0.4999999999999998,4.0,2.0,2.0,2.6142857142857143,3.08
2015,276,-1.0,-1.8369701987210297e-16,5.0,1.0,1.0,2.857142857142857,2.8333333333333335
2019,276,0.8660254037844388,-0.4999999999999998,2.0,0.0,9.0,5.514285714285713,6.14
2015,276,0.8660254037844388,-0.4999999999999998,4.0,5.0,3.0,2.7142857142857144,2.033333333333333
2015,276,-0.4999999999999998,-0.8660254037844388,2.0,2.3,3.0,3.857142857142857,4.4366666666666665
2014,276,-2.4492935982947064e-16,1.0,1.0,1.0,1.4,1.2857142857142858,1.3866666666666667
2016,276,0.49999999999999994,0.8660254037844387,5.0,4.6,1.0,1.8571428571428572,1.491
2016,276,1.0,6.123233995736766e-17,3.0,4.0,0.0,1.762857142857143,2.344666666666667
2019,276,1.0,6.123233995736766e-17,10.0,9.0,1.3,6.428571428571429,4.816666666666666
2019,276,-0.4999999999999998,-0.8660254037844388,2.0,3.0,12.1,3.4285714285714284,3.81
2016,276,-0.8660254037844386,0.5,1.0,2.0,3.0,1.4285714285714286,1.9033333333333333
2014,276,-0.5000000000000004,0.8660254037844384,0.0,1.0,2.0,1.3428571428571427,1.1533333333333333
2016,276,-0.5000000000000004,0.8660254037844384,2.0,2.0,1.0,3.314285714285714,2.2199999999999998
2019,276,0.8660254037844388,-0.4999999999999998,6.0,5.5,6.0,4.742857142857142,6.526666666666666
2018,276,0.49999999999999994,0.8660254037844387,1.0,0.0,1.0,2.0714285714285716,1.6166666666666667
2016,276,0.8660254037844386,0.5000000000000001,2.0,2.0,2.0,1.4285714285714286,1.8166666666666667
2018,276,-1.0,-1.8369701987210297e-16,4.4,5.0,1.0,2.4857142857142853,2.896666666666667
2018,276,0.49999999999999994,-0.8660254037844387,10.0,4.0,8.0,8.842857142857143,6.9366666666666665
2019,276,1.0,6.123233995736766e-17,8.0,4.0,0.0,6.428571428571429,4.126666666666667
2017,276,-1.0,-1.8369701987210297e-16,3.0,4.0,1.5,2.514285714285714,2.2333333333333334
2016,276,-2.4492935982947064e-16,1.0,2.0,4.0,3.4,1.4285714285714286,1.3266666666666667
2018,276,-0.8660254037844384,-0.5000000000000004,8.0,3.0,6.0,4.185714285714286,3.883333333333333
2018,276,-0.4999999999999998,-0.8660254037844388,6.0,4.0,2.0,4.785714285714286,4.11
2014,276,-0.8660254037844386,0.5,0.0,2.0,1.0,0.9285714285714286,1.5166666666666666
2015,276,0.49999999999999994,0.8660254037844387,0.0,2.0,0.0,1.2857142857142858,1.5
2015,276,-1.0,-1.8369701987210297e-16,2.0,5.0,4.0,1.2857142857142858,2.4
2019,276,-0.8660254037844384,-0.5000000000000004,5.1,5.5,2.0,3.3000000000000003,3.176666666666667
2016,276,1.2246467991473532e-16,-1.0,3.0,6.0,3.0,4.885714285714286,5.06
2015,276,-0.8660254037844384,-0.5000000000000004,2.0,1.5,3.0,2.7142857142857144,3.876666666666667
2014,276,-0.8660254037844384,-0.5000000000000004,2.0,1.0,2.2,1.7142857142857142,2.1633333333333336
2017,276,-0.8660254037844384,-0.5000000000000004,3.0,2.0,1.0,2.157142857142857,1.97
2015,276,-2.4492935982947064e-16,1.0,1.0,1.0,0.0,1.5857142857142856,1.5143333333333333
2014,276,-0.5000000000000004,0.8660254037844384,1.0,0.0,0.0,1.1428571428571428,1.4895833333333333
2014,276,0.8660254037844388,-0.4999999999999998,1.0,6.0,0.0,2.142857142857143,2.936666666666667
2015,276,-0.8660254037844384,-0.5000000000000004,4.0,1.0,2.0,2.5714285714285716,2.9066666666666667
2016,276,0.8660254037844386,0.5000000000000001,4.0,1.0,1.0,2.142857142857143,1.8833333333333333
2018,276,-0.4999999999999998,-0.8660254037844388,4.0,2.0,9.0,4.057142857142857,3.9933333333333336
2014,276,-0.8660254037844384,-0.5000000000000004,4.0,0.0,1.0,2.142857142857143,2.3266666666666667
2015,276,-0.4999999999999998,-0.8660254037844388,2.0,2.0,2.0,3.9,4.37
2017,276,1.2246467991473532e-16,-1.0,3.0,4.2,7.0,6.0857142857142845,5.410333333333333
2015,276,0.8660254037844386,0.5000000000000001,0.0,3.0,2.0,1.4285714285714286,1.4
2015,276,-1.0,-1.8369701987210297e-16,3.0,2.0,1.0,2.142857142857143,2.6666666666666665
2016,276,-2.4492935982947064e-16,1.0,2.0,0.0,1.0,1.5714285714285714,1.3266666666666667
2015,276,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.8571428571428571,1.4666666666666666
2018,276,-0.4999999999999998,-0.8660254037844388,7.0,3.0,7.0,3.3428571428571425,3.996666666666667
2017,276,0.8660254037844386,0.5000000000000001,0.0,3.75,1.666666667,1.3,1.8547222222
2018,276,1.0,6.123233995736766e-17,0.0,0.0,3.0,2.0,2.2633333333333336
2016,276,0.49999999999999994,-0.8660254037844387,5.0,2.0,8.0,5.214285714285714,4.446666666666667
2016,276,1.0,6.123233995736766e-17,4.0,7.0,2.0,3.357142857142857,3.094666666666667
2018,276,1.0,6.123233995736766e-17,1.0,1.0,2.0,2.0714285714285716,1.4053333333333333
2017,276,-0.5000000000000004,0.8660254037844384,2.0,1.0,0.0,1.1,1.5133333333333332
2019,276,0.8660254037844386,0.5000000000000001,3.0,4.0,2.0,1.8857142857142857,1.8300000000000003
2014,276,-0.5000000000000004,0.8660254037844384,2.0,0.0,2.0,1.942857142857143,1.34
2018,276,-1.0,-1.8369701987210297e-16,0.0,4.0,6.0,2.3428571428571425,2.8633333333333337
2019,276,-0.4999999999999998,-0.8660254037844388,4.3,5.0,10.0,3.4714285714285715,5.011333333333332
2018,276,-2.4492935982947064e-16,1.0,1.0,0.0,0.0,1.4,1.9333333333333333
2015,276,0.49999999999999994,0.8660254037844387,2.0,2.0,0.0,1.7142857142857142,1.2
2018,276,0.8660254037844388,-0.4999999999999998,3.0,10.0,2.0,6.642857142857143,4.586666666666667
2019,276,-0.8660254037844384,-0.5000000000000004,2.0,2.5,2.0,3.5,3.0066666666666664
2019,276,-0.4999999999999998,-0.8660254037844388,4.0,4.3,5.0,3.7857142857142856,5.1579999999999995
2016,276,-0.4999999999999998,-0.8660254037844388,4.0,2.0,3.0,3.142857142857143,3.761
2018,276,-0.4999999999999998,-0.8660254037844388,5.5,4.0,4.4,4.785714285714286,4.096666666666667
2017,276,-0.5000000000000004,0.8660254037844384,2.0,0.0,0.0,1.2,1.52
2018,276,0.49999999999999994,-0.8660254037844387,3.0,9.0,6.0,7.0,7.37
2018,276,-2.4492935982947064e-16,1.0,2.5,0.3,0.0,2.642857142857143,1.6800000000000002
2018,276,0.8660254037844386,0.5000000000000001,4.4,4.0,2.0,2.3428571428571425,1.73
2016,276,0.8660254037844386,0.5000000000000001,3.0,1.0,2.0,2.7142857142857144,1.9666666666666666
2016,276,-0.8660254037844386,0.5,1.0,1.0,0.0,1.9000000000000001,2.0033333333333334
2019,276,0.8660254037844388,-0.4999999999999998,7.0,5.0,5.0,7.942857142857143,6.636666666666667
2014,276,-0.8660254037844384,-0.5000000000000004,2.0,5.9,1.0,3.5142857142857147,2.7366666666666664
2016,276,1.0,6.123233995736766e-17,3.0,1.0,1.0,3.0485714285714285,2.6446666666666667
2014,276,0.49999999999999994,-0.8660254037844387,5.0,3.0,2.0,5.142857142857143,2.9633333333333334
2018,276,1.0,6.123233995736766e-17,3.3,8.5,1.0,2.0142857142857142,2.716666666666667
2019,276,0.49999999999999994,0.8660254037844387,2.0,0.0,3.0,1.614285714285714,1.3699999999999999
2017,276,-2.4492935982947064e-16,1.0,3.0,1.0,2.0,1.5714285714285714,1.5033333333333334
2018,276,1.0,6.123233995736766e-17,1.0,1.0,1.0,3.0714285714285716,2.5133333333333336
2015,276,0.8660254037844388,-0.4999999999999998,0.0,2.0,3.0,3.4285714285714284,2.433333333333333
2015,276,-0.4999999999999998,-0.8660254037844388,3.0,3.0,3.0,3.0714285714285716,4.153333333333333
2014,276,-0.8660254037844384,-0.5000000000000004,3.0,4.0,1.0,1.8571428571428572,2.2933333333333334
2017,276,1.2246467991473532e-16,-1.0,8.0,5.0,4.0,4.5,5.440333333333332
2016,276,0.8660254037844388,-0.4999999999999998,7.4,4.0,0.0,6.3428571428571425,4.024666666666667
2019,276,-0.8660254037844384,-0.5000000000000004,5.0,3.0,2.0,2.9285714285714284,3.0399999999999996
2018,276,-2.4492935982947064e-16,1.0,3.3,1.0,2.0,1.9,1.7033333333333331
2014,276,-0.8660254037844384,-0.5000000000000004,0.0,2.0,0.0,2.642857142857143,2.2366666666666664
2017,276,-0.8660254037844386,0.5,1.0,2.5,2.0,1.7142857142857142,1.65
2015,276,0.49999999999999994,-0.8660254037844387,1.0,5.0,1.0,4.971428571428571,4.383333333333334
2015,276,-0.8660254037844386,0.5,4.0,1.0,2.0,2.5714285714285716,2.2666666666666666
2018,276,-0.8660254037844386,0.5,6.0,1.0,3.0,3.4285714285714284,2.7366666666666664
2015,276,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0,1.1428571428571428,1.9333333333333333
2017,276,-0.5000000000000004,0.8660254037844384,1.2,2.0,0.0,1.2714285714285716,1.6033333333333333
2016,276,-2.4492935982947064e-16,1.0,0.0,1.2,3.0,0.9285714285714286,1.1966666666666665
2016,276,-0.8660254037844386,0.5,0.0,4.0,1.2,1.2857142857142858,1.8966666666666667
2016,276,-0.8660254037844386,0.5,1.0,5.0,1.0,1.3285714285714287,1.8366666666666667
2014,276,-2.4492935982947064e-16,1.0,0.0,0.0,4.0,0.42857142857142855,1.2
2018,276,0.49999999999999994,-0.8660254037844387,6.0,8.0,9.0,5.628571428571429,7.36
2018,276,0.49999999999999994,-0.8660254037844387,9.0,5.0,3.5,7.914285714285714,6.8533333333333335
2014,276,-1.0,-1.8369701987210297e-16,3.0,0.0,4.0,1.4285714285714286,1.7933333333333332
2017,276,0.8660254037844386,0.5000000000000001,1.0,1.0,1.666666667,1.7571428571428573,1.6258333333333335
2015,276,-1.0,-1.8369701987210297e-16,1.0,2.0,1.0,2.142857142857143,2.7666666666666666
2015,276,-0.4999999999999998,-0.8660254037844388,2.0,3.0,9.0,5.928571428571429,4.623333333333334
2019,276,1.2246467991473532e-16,-1.0,7.0,4.0,3.0,5.871428571428572,4.716666666666667
2016,276,-0.4999999999999998,-0.8660254037844388,3.0,2.0,2.0,2.857142857142857,3.627666666666667
2017,276,0.49999999999999994,0.8660254037844387,2.5,2.083333333,0.0,2.2023809522857145,1.6513888888666668
2016,276,-0.8660254037844384,-0.5000000000000004,2.0,6.0,6.0,1.7857142857142858,2.81
2014,276,-1.0,-1.8369701987210297e-16,0.0,3.0,2.2,0.7142857142857143,1.7933333333333334
2015,276,0.49999999999999994,-0.8660254037844387,8.0,4.0,4.0,4.985714285714286,4.846666666666667
2018,276,-0.5000000000000004,0.8660254037844384,2.0,1.0,3.0,2.3285714285714283,1.5300000000000002
2018,276,-0.8660254037844386,0.5,3.0,1.3,1.0,2.357142857142857,2.5633333333333335
2019,276,0.49999999999999994,-0.8660254037844387,3.0,3.0,5.4,4.6000000000000005,4.626666666666667
2019,276,-1.0,-1.8369701987210297e-16,10.0,3.0,7.0,4.357142857142857,3.7700000000000005
2017,276,-0.8660254037844386,0.5,1.0,1.0,3.0,0.42857142857142855,2.1633333333333336
2017,276,0.49999999999999994,-0.8660254037844387,7.0,4.0,4.0,5.814285714285714,4.409999999999999
2016,276,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,2.142857142857143,1.9300000000000002
2016,276,-0.8660254037844386,0.5,2.0,2.0,2.0,2.457142857142857,2.31
2016,276,0.8660254037844388,-0.4999999999999998,12.0,1.0,5.0,4.457142857142857,5.430000000000001
2015,276,-0.8660254037844386,0.5,2.0,2.0,4.0,2.2857142857142856,2.1333333333333333
2016,276,0.49999999999999994,0.8660254037844387,5.0,2.0,0.0,2.0,1.8633333333333335
2017,276,0.8660254037844386,0.5000000000000001,1.0,3.1,0.0,1.1428571428571428,1.5522222222000002
2018,276,-0.5000000000000004,0.8660254037844384,1.0,2.3,3.0,1.0857142857142856,2.2666666666666666
2014,276,1.2246467991473532e-16,-1.0,3.0,5.0,2.5,3.7285714285714286,4.173333333333333
2016,276,1.2246467991473532e-16,-1.0,4.0,9.2,3.0,4.428571428571429,4.903333333333333
2015,276,0.8660254037844388,-0.4999999999999998,5.0,1.0,1.0,2.5714285714285716,1.7333333333333334
2017,276,-2.4492935982947064e-16,1.0,0.0,1.0,0.0,1.4285714285714286,1.7166666666666666
2018,276,-0.4999999999999998,-0.8660254037844388,6.0,2.0,6.0,4.2,4.0633333333333335
2018,276,0.8660254037844388,-0.4999999999999998,3.0,2.0,1.4,5.5,3.503333333333333
2017,276,0.49999999999999994,-0.8660254037844387,4.0,7.0,2.0,6.142857142857143,5.536666666666666
2018,276,1.2246467991473532e-16,-1.0,7.4,2.0,3.0,3.542857142857143,5.161333333333333
2015,276,-0.8660254037844386,0.5,2.0,1.0,0.0,3.2857142857142856,2.1666666666666665
2014,276,0.49999999999999994,-0.8660254037844387,5.0,3.6,1.0,5.0,3.8666666666666667
2015,276,0.8660254037844386,0.5000000000000001,1.0,0.0,4.0,1.5714285714285714,1.3
2019,276,0.49999999999999994,0.8660254037844387,1.0,3.0,0.0,1.1428571428571428,1.41
2015,276,1.2246467991473532e-16,-1.0,2.0,2.0,8.0,4.514285714285714,4.586666666666667
2017,276,1.2246467991473532e-16,-1.0,5.0,3.0,10.0,6.338571428571428,5.369333333333333
2014,276,-1.0,-1.8369701987210297e-16,4.0,3.0,3.0,2.2857142857142856,1.96
2018,276,-0.5000000000000004,0.8660254037844384,1.0,1.0,5.0,0.9142857142857144,1.48
2019,276,0.8660254037844386,0.5000000000000001,2.0,1.0,2.0,1.757142857142857,1.4100000000000001
2015,276,1.0,6.123233995736766e-17,2.0,3.0,1.0,1.2857142857142858,1.7
2018,276,1.2246467991473532e-16,-1.0,4.4,2.6,6.0,4.3428571428571425,4.414666666666666
2019,276,0.8660254037844388,-0.4999999999999998,9.0,3.0,10.0,5.171428571428571,6.393333333333333
2015,276,-0.8660254037844384,-0.5000000000000004,0.7,2.0,6.0,2.5285714285714285,3.5
2018,276,-0.8660254037844386,0.5,0.0,3.0,4.0,2.4285714285714284,2.9033333333333333
2014,276,-0.5000000000000004,0.8660254037844384,2.1,1.0,1.0,1.8000000000000003,1.24
2015,276,-1.0,-1.8369701987210297e-16,3.0,2.0,0.7,3.0,2.8666666666666667
2015,276,0.49999999999999994,-0.8660254037844387,3.0,3.0,1.0,5.371428571428572,5.333333333333333
2017,276,-0.8660254037844386,0.5,1.0,1.0,1.0,1.2857142857142858,1.3833333333333333
2019,276,0.8660254037844388,-0.4999999999999998,3.0,2.0,9.2,5.257142857142857,5.97
2015,276,0.8660254037844386,0.5000000000000001,1.0,5.0,2.0,1.1428571428571428,1.3666666666666667
2019,276,0.49999999999999994,-0.8660254037844387,8.4,2.0,5.0,5.3999999999999995,5.903333333333333
2014,276,1.2246467991473532e-16,-1.0,2.0,1.0,2.0,4.014285714285714,4.156666666666666
2017,276,-2.4492935982947064e-16,1.0,2.0,3.0,1.0,1.0,1.6833333333333333
2018,276,0.49999999999999994,0.8660254037844387,1.0,3.0,1.0,2.4285714285714284,1.6866666666666668
2017,276,0.8660254037844388,-0.4999999999999998,1.0,2.0,2.0,4.557142857142858,3.45
2017,276,0.8660254037844386,0.5000000000000001,3.0,1.0,1.666666667,1.9000000000000001,1.6813888889
2017,276,-0.5000000000000004,0.8660254037844384,2.0,1.0,1.0,1.7428571428571427,1.7733333333333334
2016,276,-0.8660254037844386,0.5,0.0,3.0,3.0,1.7857142857142858,1.9266666666666667
2015,276,1.2246467991473532e-16,-1.0,4.6,2.0,4.0,4.371428571428572,4.753333333333333
2014,276,1.2246467991473532e-16,-1.0,3.3,11.0,2.0,4.4,4.5
2015,276,1.0,6.123233995736766e-17,3.0,1.0,0.0,1.7142857142857142,1.7666666666666666
2015,276,-0.8660254037844386,0.5,2.0,2.0,4.0,1.8571428571428572,2.2333333333333334
2016,276,-0.5000000000000004,0.8660254037844384,2.0,1.2,2.0,1.342857142857143,1.9733333333333334
2017,276,1.0,6.123233995736766e-17,1.0,4.5,1.0,2.857142857142857,1.9
2015,276,1.2246467991473532e-16,-1.0,3.0,5.0,10.5,3.6142857142857143,4.193333333333333
2019,276,0.8660254037844388,-0.4999999999999998,9.3,1.0,5.3,8.828571428571427,6.403333333333333
2018,276,-1.0,-1.8369701987210297e-16,3.0,4.4,3.0,3.7142857142857144,2.996666666666667
2017,276,0.49999999999999994,-0.8660254037844387,4.3,10.0,8.3,5.572857142857143,5.360333333333333
2018,276,-0.8660254037844384,-0.5000000000000004,1.0,4.0,3.0,3.1142857142857143,3.37
2017,276,0.8660254037844388,-0.4999999999999998,5.5,4.5,3.0,4.700000000000001,3.4833333333333334
2014,276,0.49999999999999994,-0.8660254037844387,3.6,3.0,1.0,3.085714285714286,3.2
2018,276,0.49999999999999994,-0.8660254037844387,10.0,7.0,4.5,7.785714285714286,7.4366666666666665
2016,276,-1.0,-1.8369701987210297e-16,3.0,0.0,3.0,1.9000000000000001,2.6766666666666667
2017,276,1.0,6.123233995736766e-17,2.5,4.0,2.0,3.0,1.8166666666666667
2016,276,1.0,6.123233995736766e-17,1.0,3.0,1.0,3.5,3.094666666666667
2016,276,1.2246467991473532e-16,-1.0,3.0,4.0,1.2,5.371428571428572,5.266666666666666
2015,276,0.8660254037844386,0.5000000000000001,5.0,3.0,3.0,1.8571428571428572,1.3333333333333333
2018,276,0.8660254037844388,-0.4999999999999998,6.0,11.0,1.0,5.214285714285714,4.586666666666667
2017,276,0.8660254037844388,-0.4999999999999998,5.0,2.0,8.0,3.2857142857142856,3.6533333333333338
2014,276,0.8660254037844388,-0.4999999999999998,2.0,3.0,1.0,3.7142857142857144,2.936666666666667
2019,276,-0.8660254037844386,0.5,2.0,6.0,4.0,2.3714285714285714,3.5533333333333332
2016,276,-0.5000000000000004,0.8660254037844384,3.0,0.0,2.5,2.7142857142857144,1.9133333333333333
2017,276,-0.8660254037844384,-0.5000000000000004,3.0,3.0,1.0,1.7142857142857142,2.0
2017,276,0.49999999999999994,-0.8660254037844387,10.0,3.0,4.0,5.942857142857142,4.406666666666666
2015,276,0.8660254037844388,-0.4999999999999998,2.0,4.0,1.0,3.2857142857142856,2.433333333333333
2019,276,0.49999999999999994,0.8660254037844387,2.0,0.0,0.0,2.0,1.4766666666666666
2014,276,-0.5000000000000004,0.8660254037844384,3.0,4.0,0.0,1.5142857142857145,1.3066666666666669
2015,276,0.8660254037844386,0.5000000000000001,2.0,0.0,1.0,2.2857142857142856,1.4333333333333333
2017,276,-0.8660254037844384,-0.5000000000000004,3.0,3.0,6.0,2.4285714285714284,2.3699999999999997
2016,276,0.49999999999999994,0.8660254037844387,2.0,0.0,1.0,1.8571428571428572,1.51
2016,276,-0.5000000000000004,0.8660254037844384,5.0,5.0,5.0,2.742857142857143,2.086666666666667
2015,276,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,1.3333333333333333
2014,276,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,1.4285714285714286,1.4733333333333332
2018,276,0.8660254037844388,-0.4999999999999998,9.0,6.0,2.0,7.242857142857143,5.693333333333333
2017,276,-1.0,-1.8369701987210297e-16,1.0,2.0,1.0,0.5714285714285714,2.23
2014,276,1.0,6.123233995736766e-17,1.0,2.0,1.0,3.5142857142857147,1.9633333333333336
2014,276,-0.4999999999999998,-0.8660254037844388,3.0,1.0,4.0,2.728571428571428,2.02
