PC1,PC2,PC3,PC4,PC5
0.8173614839754634,-1.0168843586238954,0.6558434306636893,-0.7198241031206544,0.2669307929018591
-0.6200908057413268,-1.102347855028571,0.9072647342628145,-1.0444326864066926,0.5368579115091574
3.129783085731391,0.14280394556532486,0.11191409152213369,-0.2491356105394544,0.9281593788945913
2.130446389479641,2.005820306545183,0.37003742500355863,-1.0823112549271225,1.3435023861646633
0.7033334856109855,-0.4485918273922008,-0.7177156892366053,1.1706697896811997,1.291663641586371
-1.5246324907841784,0.6071934438287736,-0.7194703179723069,0.983918399257258,0.5692766280557963
-1.2605969978065188,-1.1640619202341913,0.8657529721756336,-0.9616998557024652,0.380184466020508
-1.5835516215326537,-0.8314797136887927,-0.3316350159528328,0.7686338630799502,0.19116455440934402
1.2760412249169732,0.4778205680055329,0.6697572965558253,-1.1068879562969416,-0.6359980727832583
-1.0922652630645642,-0.7684667155913496,0.3682798680412445,-0.32037350780325613,1.2749777189520999
0.023638361093063685,-0.3440566870926238,-0.5926830812627911,0.9791567445859201,1.78322623165557
-2.5224478427525305,-0.5592340839114286,0.2336551271632123,-0.13635912694850355,0.04109581245916274
-2.2067147865592465,0.01220154595943059,-0.40326048843263623,0.6543045858997963,0.42521603450433215
-2.5073814781786266,-0.17822492978889362,-0.10771596594534683,0.3207728734240972,-0.6610474743200376
-1.7503782600129216,-0.9240952265028488,-0.01699465246477938,0.32349177859464157,-0.2573269542424234
-1.4928862139534855,-0.7718380075842843,0.0005592424608738783,0.25443663190894594,-0.1303201500954701
-2.894799994387808,-0.6622216649220328,0.5462747795226804,-0.5174687040330309,-0.7424047803105335
4.915142500536556,-0.13415570028792648,-0.266945288377121,0.4145162646760124,-1.1721882452272145
4.744552109963682,1.2955590180016374,-0.2100108811958844,-0.09907038304105897,1.3882214951843297
-1.4356169113586135,-1.7318248555963254,0.7847549460053842,-0.6683274018916647,0.7369688276069849
-1.694552440350017,1.1559026035290327,-0.28908210493658376,0.2315941917107882,-0.5623882520348058
-1.1727304827856952,-1.2046727160082447,0.4274457970765834,-0.3069424517573925,0.5225349846545316
2.3919758945792293,-1.9354955733551151,0.6554420045558709,-0.4376809145756939,-0.7489946063980163
3.061973635663387,0.6045968285398698,-0.5491409149671997,0.6223673004586574,1.2353921708053923
0.40737778304582667,-0.7346794463176682,0.32671176615197156,-0.30355053208188115,0.6228510532209115
-1.6365733651599597,1.3422472038270927,-0.3523011906572668,0.252515687056395,0.23242269970723428
0.47947019932692997,-1.8361221743713845,0.2309932337423934,0.18765312219598818,-0.9354119071304933
-1.8737909683745213,-1.7007942175211572,0.7447493276133714,-0.6072937951560085,-0.3147102395470289
2.6898454130160676,0.5560638482183925,0.7623656867190735,-1.2930461223209935,0.8033655249972257
-1.487648765734905,-0.24576637916523342,-0.7173287413160514,1.2057472899994275,0.4089894726807999
-0.9881192311397153,-0.3508071819251944,-0.6400118444289563,1.0568230721713612,1.194093730300386
2.1841378007476955,0.28031260087965437,-0.6333527376035636,0.8897439453178787,-0.5159257974903084
2.397589660973146,-0.7828883508382377,-0.7582856283792031,1.317012739037787,1.942018931965551
-1.8734656971997,-1.1742860510375819,-0.3489113108119919,0.8760694770428037,0.11806940175248627
2.8279155224370136,0.7966749497716802,0.097189529301879,-0.3540013004189798,0.6920262225076691
-2.177830658942895,0.9548950770583614,-0.06323467129809991,-0.07022057018497051,-0.25916070239526967
-1.164274182233943,-0.8280409540510354,0.010731575906397204,0.23780225582598427,0.5959538350175366
2.9207442607922296,1.258934571939147,0.4016314995931587,-0.96025393280856,1.921357122366606
-1.1271558498251628,-1.3111114815227587,0.34100537665507974,-0.10570734950315641,0.18905630653705213
-1.3645157379348503,1.424886837732123,0.010103919766953049,-0.32537563801837976,0.8444309623406399
-1.8007604268286597,1.4367543633899535,-0.28716170459551404,0.14916424510386087,-0.6947714759234149
-1.5570863966898802,-0.4589633739923666,-0.7436313365390858,1.291965401975126,-0.2216414219370817
1.2646760451352592,-0.42876318071344366,1.0380614366223717,-1.42721963715456,-0.2527074183838634
2.7200157465460912,-0.07798250695301494,0.399914661007962,-0.5812603037098147,-0.683101609555927
-0.5027639986391954,1.1872563297263998,0.6538283899210698,-1.2211841300042403,0.604257627784482
-2.482613038493585,0.49425203370518783,-0.4391439358573531,0.6000296239296563,-0.0009931301723862362
2.068532554415567,-0.8248402929330448,-0.28676052763980314,0.6341227164929977,0.8774567007823181
1.1402948005898397,1.499491491044607,-0.35936353238503577,0.1741932014063095,0.2507694273419356
3.0527052113563613,0.9103890432470173,0.05406098679185137,-0.3380966866384507,-0.20559122800071797
2.214378105528896,0.25597409348825945,-0.23790661546848457,0.2346567580316295,1.3877884147466406
-1.457280708333222,-0.5290549063182409,0.3459804389223057,-0.35228622072052385,1.20400380333615
1.3979644131028057,0.7273649207563483,1.058587866478947,-1.761988753388793,0.6210211307850332
-1.9119382955879445,0.48106690935660007,0.3702391537297174,-0.5459750453825893,-0.8825843530967548
-1.921444191827528,1.3733024287187785,-1.0370356321991405,1.2759062967914518,-0.38727010220715613
1.8259729827850937,-1.378104054980861,0.6866675155163017,-0.6264506604063005,-0.874948038638733
3.6442273463665034,-1.0660886371437845,0.07616421013203932,0.18022430569639633,-0.37569004055632493
-0.676035100823457,-1.3373932647369993,0.8107907467173243,-0.8200347557489128,0.7570140668188003
-1.8174908308107043,-0.8197938191770134,-0.7412047145978199,1.413732131899337,-0.376881742985529
-1.3867831033847575,1.4376704814648864,-0.9334720288349191,1.115516944959101,-0.3141160042415081
-1.3339022129287137,1.1245155402173035,0.5006405889167168,-0.9430012833489636,-0.7338351569873732
2.2026286707043483,-0.43943128960627686,-0.2676381681584543,0.5196328874964943,0.05942383844258139
4.2039616757082845,0.51244374583984,-0.6321473873044327,0.8056874837952936,0.046600794442127016
0.07030087564723846,-2.1090768879913946,0.5318476620950595,-0.20598815102943197,-0.5197946704539428
-0.6823302687099841,-1.1385869498231331,-0.6819577518166492,1.3612652879490186,-0.4129304500906929
-2.3573850096826012,-0.3958463791935253,0.6046649262914285,-0.7244862494635348,0.6381826249294658
-0.6329071132744641,-0.892850732816515,0.46095514822519135,-0.45395310565397956,1.1936355873299094
1.7242174526371394,0.6232835819901724,0.6875128631607439,-1.2095576886520105,0.2708872638500829
-2.1356810361723078,-0.7082897061694916,-0.33552251424033736,0.7369518187668688,0.5831309373527913
2.9620773100888362,0.10757867920741128,-0.7154907018040736,1.0694064637181024,-1.1755716173601116
-1.5420520982752577,0.8838319689999655,0.37921625143776283,-0.6695465780769752,-1.4352315600811083
3.4535912321434434,0.8515788801704334,-0.5648715670957081,0.5733922708676938,1.2152554233436017
0.5614697233361378,-0.4771555437615936,1.0163601531661288,-1.3902623768387539,0.3049589732941626
-1.9161991937606264,0.49973299918133435,-0.40863730719684954,0.5559204364857404,-0.06107500492981107
-1.4290206685908988,1.181045725306401,-0.7007488880574455,0.8288250654794288,-0.44461038764440675
0.5312181565484548,1.0049244910120514,-0.06367700088105296,-0.11783832434040076,-0.5095925603616092
-1.340384381373408,1.3514516818119469,-0.2600989945674249,0.12514875142951662,-0.028707453637824634
-1.9154534069087255,-0.07367000707259998,-0.3928252654602247,0.6582364857615826,0.6781100539556609
-1.5185143205670297,-1.2175351569985429,-0.01667123856471278,0.4106703179180198,-0.352668174403444
1.7350645729561223,-0.4472038997982783,0.7221267503244878,-0.9720740529945133,0.505874452866214
2.412634436441087,-0.15793756429285516,1.0585213034844596,-1.5269320096890702,-1.0457247313692024
-1.4482786328556794,1.3950098114083807,0.5126048007596122,-1.0513444699572738,0.10198502793740245
-1.2172373954370244,-1.3542468870204665,0.33717458341536644,-0.0910692648091842,0.13885029375402266
-1.9093467606014731,-0.4121922030921457,-0.06683936413466154,0.26708911403888247,0.39018371521008954
-0.5482235709707575,1.4324903372852589,-0.1616600749664169,-0.03717254651999898,-1.0203458837601962
2.3120309758364117,-1.7412937694179114,0.7050691419359245,-0.5279688926134437,-1.6925297329749593
4.4517459953884675,1.6709933165667754,-0.6068417353860247,0.42127150962698984,1.748545660127189
0.5337870025927555,-0.8400674408024772,-0.5208933678966791,1.008848928503766,0.5179349833394638
4.069702544022431,-0.17169519300478514,0.06191536031621699,-0.007441471836614855,-1.8557923041825966
0.45063840720961357,-1.094977575011001,-0.44402792805643543,0.9584788933097417,-0.1014160008670103
1.7248465073214632,1.2995561400941333,0.006966184248133246,-0.31122403279876004,0.05663011901511384
0.32363252989138613,0.44151491130036413,1.030216621904842,-1.6231224770297603,0.14211147691972664
5.461801711157397,1.2098015305443295,-0.19734038794162084,-0.10188827448960455,1.1024706736639323
-0.9252005288247303,-1.30925158164047,0.11959163920662408,0.17874252316081835,1.0198437921378496
-0.26442822926989057,1.4011185164677578,-0.13996645062699598,-0.06083237086814702,-0.7103903164064553
-0.2652104870324173,1.2939806984520832,0.1584804755275158,-0.5074451686424903,-0.7144550758162185
2.0067578646467137,0.12676005363118525,0.3766162619217684,-0.630261278106426,0.3933371398853614
-0.9229494602711588,1.1066178288592146,0.4363727853335356,-0.8309270949652978,-0.1527817972049394
3.1074391746767884,1.9369034890747208,-0.3066072323597128,-0.04141229003438955,-0.49516550716762986
1.5521183667643959,0.18497599269373438,-0.018478242072934376,0.049903710383647215,-0.7121567254081391
-0.011600397272999167,0.8788698271210513,0.9429657556055198,-1.5761711268901883,-0.4132626193457061
0.34328953986023725,-0.8130311375251349,-0.9827885094847927,1.703240732592668,-0.39892120280333415
-1.4960361267584417,-0.30289968410361723,-0.04569804833534543,0.20394125139256586,0.9256092202321695
-0.6139320309661505,-0.7616770268695094,-0.08426060801332615,0.34104705762771237,0.7683841231985074
3.161593370905611,1.0680239845904402,0.13845759146153733,-0.5050654647093088,1.6559158218880132
-0.06778315457303637,0.9987438725278581,0.6167764239537405,-1.1095588166854349,-0.6098894974228033
-1.9325860242854593,1.4872379386236219,-1.0247850339344637,1.2134361024782259,0.4901077106277348
-1.9780131248143833,-0.11021774493877215,0.6224018841953675,-0.8324544229632017,0.4996574323691691
-1.8786534659970338,1.1656420444773554,0.3888074694704004,-0.7847549225073679,0.002936213551400818
0.330028417472495,-1.6005620448705247,-0.08386829084416843,0.590310900765172,-0.05663921071688196
-2.1314547218931583,0.9361184471770922,-0.035468588606771066,-0.10221440027423638,0.21782827978703714
-0.11401236936305313,-0.47752392652050685,-0.007053205784752965,0.209114038796314,0.12677833898143728
-2.810058187348862,0.756589378991844,0.2646909225790374,-0.4904608430806233,-0.4149956038408144
-2.5042343502737214,0.781496267185329,0.6843590736740174,-1.1123698230178625,-0.6389095270732627
3.920974788969081,2.0849268403219408,-0.27238693039087425,-0.17800067590329685,1.1972077340856002
-1.617782665764349,-1.0853118009912044,-0.23890819756079715,0.6625652240769913,0.39076980123421245
-0.984746003152694,1.0857548592067667,0.827020190786038,-1.4200787576055083,-0.5855342448517202
-0.2721879820147534,-1.2910327426396013,0.9981804317725479,-1.1025884165580986,0.37387526619402106
-2.598333885814866,-0.38951028645536145,0.5980929840367868,-0.7256591935600927,0.6476588449802393
1.700074136839935,1.0691529296303868,0.07193535975471002,-0.38999226770613954,0.4864186533452123
0.10915909193076355,1.6617025504805012,0.22223103030124497,-0.6965072849136631,-0.11504493536673956
-1.253726985560106,0.2502236648866605,-0.3978102499562922,0.6250914934462924,-0.28516233585644923
3.1939651809197667,0.44823935325036296,0.7965412886936567,-1.3040727174272138,1.1566052195793612
0.6939597912969385,-0.7921934610266758,0.3175033941991432,-0.2650985403418865,-0.17202384117451217
-0.9341420207428688,-1.2429558061104318,-0.13240249022178044,0.5518840376844397,-0.008605930566719303
-0.5776274040061153,-1.5445077745312952,-0.13022540901428042,0.6393554979648316,-0.10372880898821253
-1.5382065454066287,0.10731539942383228,-0.7402682093997391,1.1104568263984518,0.24877195192562956
-2.6674643458152083,0.27013879531116286,-0.09258862437240016,0.16175538610369614,-0.004705900990898933
4.4577697428707195,0.39148744645547306,-0.2157210545144808,0.1663099894663575,1.3605895463435742
-0.30307825671914823,-1.364439079397989,0.4492728108763415,-0.28809222304590043,0.36126261961810724
-1.9222893392027405,1.2933832358468238,-0.00565772163006776,-0.2546590346006223,0.7103427067846882
-2.087844313305252,1.087444081002847,-0.3065520431736759,0.27945078382490063,-0.813357829739053
1.3866360098204122,0.6591373802946501,0.6302009703129137,-1.0533208284216224,-0.7000816932416262
-1.3204060394319665,0.8977581514588528,0.13994019886863326,-0.3496669044076425,-0.9198842463334704
0.02068876937110304,-1.7249012071432481,0.2137211314253804,0.16840216731897523,-0.18780905440693932
-2.957650181893511,-0.4919084232106751,0.544914769630734,-0.5719110291155922,-0.5615632431568882
-2.2179986621522363,-0.9242993136393359,0.6440942013846551,-0.6691330382748845,0.33213817309834914
2.5794536253708653,0.31958170148071274,0.30193614838826016,-0.49827601573632724,-0.7112894061945615
-1.2689230816530204,0.35800789167935215,-0.706569272184898,0.9807176071156664,1.0799263080271608
-0.34155203581442356,1.4491622156049246,-0.1350475453714638,-0.08917420857380594,-0.18516733793207904
0.15285808112769772,-0.2772958408716035,-0.8700573137360335,1.3438820660552129,1.3268260847676259
