Year,Hour,Month_sin,Month_cos,R06_lag_1,R06_lag_7,R06_lag_30,R06_roll_7,R06_roll_30
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,0.8393703121641553,-0.3402653250388854,-0.9223468023435436,-1.079354565141448
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.4488170569006469,0.43228666339903726,1.2708252548742276,0.05850171424089095,-0.060608635393449975
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.8609951632631972,0.025203014633919326,0.4446249574828876,-0.2090024266457729,-0.03009320431804871
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-1.1960479316614345,-0.38157533990845244,-1.0115148493057649,-0.6263177807143426
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,-1.1960479316614345,-0.7946754886041224,-0.9223468023435436,-1.027713066398462
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,1.0429121365467142,-0.38157533990845244,0.005000886063558069,0.7421819359747884
0.33342829107702704,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,0.9614954067936905,-0.7120554588649884,1.1998527153573237,0.054411066352291926
-1.477338218806635,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,-1.1960479316614345,0.03152480878721758,0.01391769075978017,-0.35167890103573507
0.9370171277049144,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.036638950538096494,-0.7889642828963166,-0.38157533990845244,-0.6548426614568795,-1.0253657255465078
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,0.025203014633919326,-0.38157533990845244,-0.09308396559488531,0.16708342724608016
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,0.5544117580285726,-0.7946754886041224,-0.2981704736079944,0.16004140469021857
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-1.1960479316614345,0.03152480878721758,-0.9669308258246542,-0.7648108909796234
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,0.025203014633919326,-0.7946754886041224,0.9501821838631043,0.7961707755697287
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,-0.3755391558244539,0.8393703121641553,0.8577251061785576,1.396022418674211,2.711600910764122
-1.477338218806635,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.4488170569006469,-0.7889642828963166,-0.7946754886041224,0.8253469181159944,0.4159015575531948
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.7877172621870043,-1.1960479316614345,0.4446249574828876,-0.47650656753243703,-0.6873486428651444
0.9370171277049144,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.6549061100819221,0.8393703121641553,0.4446249574828876,1.9756147239286492,0.7116665048993878
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,-1.1960479316614345,0.4446249574828876,-0.9223468023435436,-1.0863965876973096
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,0.025203014633919326,3.7494261470482475,2.733543123107531,3.117690878152149
-0.2701605455508603,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-1.1998953685495548,-0.7889642828963166,-0.38157533990845244,-0.28033686421555026,0.04032702124056875
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,-0.3818806341311986,-0.7946754886041224,-0.47650656753243703,-0.8516625025019183
-0.8737493821787476,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.8609951632631972,0.8393703121641553,-0.6707454439954215,0.9412653791668817,1.2139974472175254
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,-0.30046390437817494,0.03152480878721758,-0.8242619506851,-0.4150571040384903
-1.477338218806635,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-0.7885947319002117,-0.8633992067616879
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-0.7889642828963166,-1.2077756372997925,-1.0115148493057649,-1.0394497706582313
0.33342829107702704,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,-0.7889642828963166,-1.2077756372997925,-1.4573550841168714,-0.4549618985217068
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.3755391558244539,-1.1960479316614345,-0.7946754886041224,-0.2000856219495508,-0.06530331709735729
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,0.11907457181060666,0.025203014633919326,-0.7946754886041224,-0.5478410051022141,-0.9361667731722593
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,0.025203014633919326,0.6511750318307226,-0.09308396559488531,1.5590565524547504
-1.477338218806635,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.036638950538096494,0.43228666339903726,0.07283482365678462,-0.8331787553813222,-0.8704412293175496
-1.477338218806635,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.4488170569006469,0.43228666339903726,0.4446249574828876,1.2176863247497678,-0.008967136650463316
0.9370171277049144,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.036638950538096494,-0.7889642828963166,-1.2077756372997925,-0.47650656753243703,-0.8868726152812271
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-1.1998953685495548,0.8393703121641553,-0.7946754886041224,-1.0115148493057649,-1.079354565141448
1.5406059643328018,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.8609951632631972,0.43228666339903726,1.2708252548742276,0.7718460899386618,1.6609311454295501
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,-0.3818806341311986,-0.7946754886041224,-0.5924250285833247,-0.9760715676554756
0.33342829107702704,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,1.0258664058082176,1.4499957853118322,1.6839254035698976,1.913197091055095,1.7329945095845352
-0.8737493821787476,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.3818806341311986,2.0970255522655674,-1.1006828962679862,-0.8281890939823792
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.685351375988298,0.8393703121641553,0.8577251061785576,1.743777801826874,1.7515385023149712
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.7877172621870043,0.025203014633919326,-0.38157533990845244,0.9501821838631043,0.3454813319945773
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,0.8609951632631972,2.223454717965556,-0.7946754886041224,0.01391769075978017,-0.34933156018378075
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,-0.7889642828963166,0.03152480878721758,-1.2344349667113181,-1.2765311967055766
0.33342829107702704,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,-1.1960479316614345,1.3947552994829284,-0.3873385205702157,0.5708260537821532
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.025203014633919326,0.03152480878721758,-0.048499942113774536,0.27740844728791414
-1.477338218806635,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,-0.1694501026431787,-0.3818806341311986,0.8577251061785576,0.2814218316464443,0.8548542968685764
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,0.5951201229050845,-1.2077756372997925,-0.414088934658882,-0.7953263220550244
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.8609951632631972,0.43228666339903726,-1.2077756372997925,1.4138560280666552,1.420563442189469
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.5816282090057291,-0.7889642828963166,-0.7946754886041224,0.022834495456002548,-0.1591969511755141
-1.477338218806635,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.33432134518819884,-1.1960479316614345,-1.2077756372997925,-0.9134299976473215,-1.1263013821805263
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,0.8393703121641553,0.8577251061785576,1.0393502308253253,1.4862889860441788
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,-0.9925061072788756,-0.7946754886041224,-0.37842171587399365,-0.6873486428651444
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,0.025203014633919326,0.03152480878721758,-1.546523131079093,-0.9173880463566279
1.5406059643328018,0.024551430807012203,1.397806351051097,0.07298613106269142,2.509707588713399,-0.3818806341311986,0.07283482365678462,2.109366794371981,0.7398345951228348
-0.2701605455508603,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-1.1960479316614345,0.03152480878721758,-0.6459258567606576,-0.46669860278147635
1.5406059643328018,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,2.223454717965556,1.6839254035698976,1.9310307004475387,1.789095955946234
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,-0.7889642828963166,0.03152480878721758,-0.5210905910135475,-1.1061142508537227
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.4488170569006469,0.025203014633919326,0.03152480878721758,-0.3873385205702157,-0.6990853471249139
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.25188572391568886,2.874788555989745,0.27938489800461963,0.8431805275084385,1.1764399935862626
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,-0.6640638302782391,-0.30046390437817494,0.03152480878721758,0.914514965078216,1.4956783494519947
-0.8737493821787476,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,1.653537609694391,1.6839254035698976,0.7985965040273281,1.4487315324129166
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,0.036638950538096494,0.025203014633919326,0.8577251061785576,-0.1465847937722182,-0.5042560564127392
-0.8737493821787476,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.3755391558244539,-0.3818806341311986,0.03152480878721758,-0.47650656753243703,-0.8751359110214574
0.9370171277049144,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,1.246453960929273,2.0970255522655674,0.3616730739124432,1.670320508837366
-0.2701605455508603,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.8609951632631972,0.8393703121641553,-0.7946754886041224,-0.8064283412926558,-0.1404182243598827
1.5406059643328018,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.8609951632631972,2.467704907224627,0.03152480878721758,1.3906723358564774,1.6374577369100112
1.5406059643328018,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,-0.3818806341311986,-0.5881254142562874,0.3260058551275548,-0.15684961032356012
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-0.7889642828963166,-0.7946754886041224,-0.8599291694699888,-0.9901556127671992
0.33342829107702704,0.024551430807012203,0.6935165668205203,-1.1600405491630377,-0.3755391558244539,0.8393703121641553,0.03152480878721758,1.8686130675739834,0.7773920487540976
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.7877172621870043,-0.3818806341311986,-0.3471503276548466,-1.1898509432302076,-0.8307320465641715
0.33342829107702704,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,0.025203014633919326,-1.2077756372997925,-0.9223468023435436,-0.7342954599042226
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.4488170569006469,-0.3818806341311986,-0.38157533990845244,-0.1822520125571066,0.12013661020700177
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.8609951632631972,-0.7889642828963166,-0.7946754886041224,-0.030666332721330333,-0.053566612837587756
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.3755391558244539,-1.1960479316614345,2.5101257009612374,1.6278593407759856,2.274995512300694
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.4488170569006469,0.8393703121641553,0.03152480878721758,-0.11983437968355161,-0.6169284173065271
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,-0.2597555395016633,0.03152480878721758,0.5935099960142189,1.0755043369522443
-1.477338218806635,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-0.7889642828963166,-0.6294354291258545,-1.0115148493057649,-1.0723125425855862
-0.2701605455508603,0.024551430807012203,0.6935165668205203,1.3060128112884204,0.8609951632631972,0.6765368526581079,-0.7946754886041224,-0.6548426614568795,-0.9988407739194286
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,0.036638950538096494,0.43228666339903726,-1.2077756372997925,-0.7136935724519456,-0.3976867817340314
1.5406059643328018,0.024551430807012203,1.397806351051097,0.07298613106269142,2.9218856950759493,2.467704907224627,-0.6707454439954215,2.1985348413342027,1.3431011940749904
1.5406059643328018,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,0.025203014633919326,3.7907361619178146,0.3260058551275548,0.6342042567849088
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-0.3818806341311986,0.03152480878721758,-0.9223468023435436,-0.7084747105327297
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-1.1998953685495548,-0.7889642828963166,-0.38157533990845244,-0.9758476305208764,-1.23662640222236
-0.2701605455508603,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.3818806341311986,-0.7946754886041224,0.2546714175577777,-0.48547732959710804
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.2731732696257476,1.0429121365467142,1.2708252548742276,1.1463518871799905,2.5472870511273475
0.9370171277049144,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.7877172621870043,-1.1960479316614345,-0.7946754886041224,-0.5210905910135475,-0.9103460238007661
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,-0.3755391558244539,-0.3818806341311986,-0.38157533990845244,-0.9223468023435436,-0.7695055726835314
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.6136882994456672,0.8393703121641553,-0.7946754886041224,-0.26250325482310605,-0.008967136650463316
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,2.9218856950759493,0.43228666339903726,2.0970255522655674,3.705474834995743,2.8360099759176793
1.5406059643328018,0.024551430807012203,1.397806351051097,0.07298613106269142,2.0975294823508484,0.43228666339903726,-1.2077756372997925,2.1985348413342027,0.8572016377205306
0.33342829107702704,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,0.43228666339903726,-0.5881254142562874,-0.24466964543066186,-0.47608796618929217
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,0.43228666339903726,0.19676486826548553,-0.9223468023435436,-1.1145646779207565
0.9370171277049144,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,2.0975294823508484,0.025203014633919326,1.2708252548742276,0.7985965040273281,0.6858457555278945
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,1.2731732696257476,0.43228666339903726,-0.38157533990845244,1.1731023012686574,0.8454649334607611
-1.477338218806635,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-1.1998953685495548,-0.3818806341311986,-0.7946754886041224,-1.2344349667113181,-0.9807662493593836
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-1.1998953685495548,-0.3818806341311986,-1.2077756372997925,-1.0115148493057649,-0.9925029536191531
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,-0.3755391558244539,0.8393703121641553,0.4446249574828876,-1.0115148493057649,-0.35872092359159663
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.9022129738994522,1.0429121365467142,-0.38157533990845244,0.2457546128615559,0.18820949491366556
-0.2701605455508603,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,1.246453960929273,0.03152480878721758,1.2355199341422127,1.514457076267626
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,-0.5854224585137576,0.03152480878721758,-0.11983437968355161,0.6811510738239871
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,-0.7889642828963166,-0.29895531016931837,-0.744010708419101,-0.5253821240803243
0.33342829107702704,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,-0.3818806341311986,-0.7946754886041224,-0.4675897628362149,-0.6615278934936514
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-0.7889642828963166,-1.2077756372997925,-0.8242619506851002,-0.9824093879557513
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.7877172621870043,-1.1960479316614345,-1.2077756372997925,-1.1006828962679862,-0.9998383937815092
-1.477338218806635,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-0.7877172621870043,1.246453960929273,-1.2077756372997925,-0.47650656753243703,0.019200953572983667
-0.8737493821787476,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.4488170569006469,-0.7889642828963166,-0.38157533990845244,-0.2090024266457729,-0.0019251140946017265
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.4488170569006469,-0.7889642828963166,-0.7946754886041224,-0.47650656753243703,-0.7225587556444532
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.4488170569006469,-0.3818806341311986,2.5101257009612374,0.7183452617613286,0.7633080036423742
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.4488170569006469,-1.1960479316614345,-0.7946754886041224,-0.47650656753243703,-0.41036242233458264
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,-0.3755391558244539,-0.3818806341311986,-0.38157533990845244,0.6202604101028852,1.0285575199131662
0.33342829107702704,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,0.036638950538096494,0.5137033931520609,1.6839254035698976,1.9845315286248708,1.7611625998079823
-0.8737493821787476,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,0.025203014633919326,-0.38157533990845244,-0.9223468023435436,-1.0629231791777707
-0.8737493821787476,0.024551430807012203,-1.419352785871209,0.07298613106269107,0.036638950538096494,-0.3818806341311986,-0.7946754886041224,-0.47650656753243703,-0.17093365543528363
-0.2701605455508603,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.3755391558244539,-1.1960479316614345,-0.7946754886041224,-0.8331787553813222,-1.1145646779207565
-0.8737493821787476,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-1.1998953685495548,-1.1960479316614345,-1.2077756372997925,-1.2790189901924287,-1.0159763621386924
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,1.685351375988298,0.025203014633919326,1.6839254035698976,0.2725050269502219,0.7656553444943281
0.33342829107702704,0.024551430807012203,1.2090924721290242,0.7848744168090067,-1.1998953685495548,0.3305157512077578,-0.5192753893359757,-1.0025980446095428,-0.7427067646393732
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-1.1998953685495548,-1.1960479316614345,0.03152480878721758,-0.5656746144946583,-0.4549618985217068
-0.2701605455508603,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.8609951632631972,-0.3818806341311986,2.0970255522655674,1.4406064421553215,1.0825463595081064
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,0.4488170569006469,1.653537609694391,-0.38157533990845244,0.2814218316464443,0.1304649099555991
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,-0.7889642828963166,-0.38157533990845244,-0.5210905910135475,-1.0591674338146442
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-0.7889642828963166,-1.2077756372997925,-1.1274333103566525,-0.9831135902113376
1.5406059643328018,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.036638950538096494,0.43228666339903726,-0.38157533990845244,-0.6370090520644354,-0.7601162092757155
-1.477338218806635,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-1.1960479316614345,-0.38157533990845244,-0.6013418332795467,-1.1051753145129408
0.9370171277049144,0.024551430807012203,-1.419352785871209,0.07298613106269107,-1.1998953685495548,0.43228666339903726,1.2708252548742276,-0.35167130178532735,-0.03244054517000237
1.5406059643328018,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.572470488809412,0.8393703121641553,2.9232258496569075,0.3527562692162214,1.4801858998290982
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.7877172621870043,-1.1960479316614345,-1.2077756372997925,-0.9401804117359879,-0.6873486428651444
-0.8737493821787476,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-0.3818806341311986,-1.2077756372997925,-0.744010708419101,-1.2037636302950054
0.9370171277049144,0.024551430807012203,1.2090924721290244,-0.6389021546836235,0.036638950538096494,2.874788555989745,-0.38157533990845244,2.3322869117775347,1.1811346752901706
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,-0.17833880974863964,-0.38157533990845244,0.37058987860866555,0.06849511146401542
1.5406059643328018,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.4488170569006469,0.5544117580285726,0.8577251061785576,0.5489259725331082,1.5834688973150708
-0.2701605455508603,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.4488170569006469,-0.3818806341311986,0.03152480878721758,0.14766976120311223,0.5996983462611862
0.9370171277049144,0.024551430807012203,-0.7150630016406323,-1.160040549163038,1.0670842164444725,0.43228666339903726,0.6098650169611557,1.1731023012686574,0.8360755700529452
0.33342829107702704,0.024551430807012203,-0.7150630016406332,1.3060128112884197,-0.3755391558244539,-1.1960479316614345,-1.2077756372997925,-1.0650156774830977,-0.9784189085074296
0.9370171277049144,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.036638950538096494,2.467704907224627,1.2708252548742276,2.5552070291830877,3.141164286671688
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,-0.1694501026431787,-1.0739228370318992,-1.2077756372997925,-0.16441840316466239,-0.8657465476136417
0.9370171277049144,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.6136882994456672,0.43228666339903726,-0.38157533990845244,-0.35167130178532735,-0.8305364348343331
-0.2701605455508603,0.024551430807012203,1.2090924721290242,0.7848744168090067,0.036638950538096494,-0.7889642828963166,-0.38157533990845244,-0.11983437968355161,-0.6638752343456054
-0.2701605455508603,0.024551430807012203,-1.2306389069491364,0.7848744168090065,-0.7877172621870043,-0.7889642828963166,-1.2077756372997925,-0.6280922473682131,-0.6380544849741122
1.5406059643328018,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.685351375988298,0.8393703121641553,0.8577251061785576,3.1437161391337485,2.6247492992418273
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-0.3755391558244539,1.2057455960527614,-0.7946754886041224,0.37950668330488796,-0.12163949754425156
-0.2701605455508603,0.024551430807012203,1.397806351051097,0.07298613106269142,0.036638950538096494,-0.7889642828963166,-0.7946754886041224,0.08881885020804614,-0.1864261050581793
-1.477338218806635,0.024551430807012203,0.6935165668205203,-1.1600405491630377,0.8609951632631972,0.025203014633919326,-0.38157533990845244,1.396022418674211,0.03797968038861478
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,0.16029238244686153,2.264163082842068,-0.7946754886041224,-0.5567578097984361,-0.13572354265597475
1.5406059643328018,0.024551430807012203,0.6935165668205203,1.3060128112884204,-0.3755391558244539,-1.1960479316614345,0.03152480878721758,-0.806428341292656,-1.0840492468453558
0.33342829107702704,0.024551430807012203,-0.010773217410056463,1.4967627025553216,0.036638950538096494,-0.7889642828963166,-0.38157533990845244,-0.8331787553813222,-0.9901556127671992
0.9370171277049144,0.024551430807012203,1.397806351051097,0.07298613106269142,-0.7877172621870043,-0.7889642828963166,-0.7946754886041224,0.10308573772200173,-0.2789113346251633
-0.8737493821787476,0.024551430807012203,1.2090924721290244,-0.6389021546836235,-1.1998953685495548,-0.3818806341311986,0.03152480878721758,0.3260058551275548,-0.3352475150720576
-0.8737493821787476,0.024551430807012203,-0.7150630016406323,-1.160040549163038,0.036638950538096494,0.025203014633919326,0.03152480878721758,0.10308573772200173,0.8759803645361618
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.036638950538096494,0.43228666339903726,-0.7946754886041224,-0.6548426614568795,-0.4338358308541217
0.33342829107702704,0.024551430807012203,-0.010773217410055946,-1.3507904404299391,2.0975294823508484,0.8393703121641553,0.4446249574828876,0.9947662073442148,1.782288667475567
-0.2701605455508603,0.024551430807012203,1.2090924721290244,-0.6389021546836235,1.8502226185333184,0.43228666339903726,-1.2077756372997925,2.1450340131568697,0.7853730076507407
1.5406059643328018,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,0.8609951632631972,0.025203014633919326,-0.38157533990845244,0.01391769075978017,0.09196851998355447
0.9370171277049144,0.024551430807012203,-0.010773217410056463,1.4967627025553216,0.16029238244686153,-0.7889642828963166,-0.38157533990845244,-0.6280922473682132,-0.8493151616499646
-1.477338218806635,0.024551430807012203,-1.2306389069491361,-0.6389021546836245,-1.1998953685495548,-0.3818806341311986,-1.2077756372997925,-0.16441840316466239,-0.4737406253373385
