Year,Month,Hour,Weekday_Name_Encoded,Season,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03
2015,11,276,4,3,6.0,4.33,6.0,24.0,11.0,0.0,20.0
2019,2,276,5,0,3.33,4.33,1.5,27.4,15.0,2.0,6.0
2019,4,276,3,1,4.0,4.406,1.0,23.0,3.0,1.0,7.0
2017,7,276,1,2,2.0,4.353,4.0,12.0,5.0,2.0,7.0
2016,12,276,5,0,6.0,5.0,0.416666667,54.2,8.0,2.0,13.0
2019,1,276,5,0,4.33,4.33,3.65,30.4,9.0,0.0,19.0
2016,4,276,3,1,4.33,8.175,3.0,52.8,2.0,0.0,7.0
2019,1,276,1,0,4.34,5.825,0.0,67.15,11.0,0.0,31.0
2017,11,276,1,3,8.34,3.2,2.0,20.2,11.0,3.0,8.0
2016,10,276,5,3,4.33,4.572,5.4,62.4,10.0,0.0,7.0
2017,6,276,5,2,1.0,3.0,0.0,18.0,3.0,0.0,6.0
2015,5,276,3,1,6.67,1.066,2.1,19.2,4.0,0.0,1.0
2018,9,276,5,3,6.0,4.736,3.3,53.85,11.0,0.0,22.0
2017,11,276,5,3,0.67,4.0,7.0,20.0,4.0,0.0,0.0
2014,11,276,2,3,6.0,2.34,3.0,23.7,15.0,1.0,8.0
2019,2,276,6,0,2.34,4.779,3.3,30.6,14.0,0.0,7.0
2015,12,276,6,0,6.66,7.089,2.0,56.4,12.0,0.0,4.0
2014,8,276,2,2,5.0,2.01,6.0,29.0,12.0,0.0,5.0
2018,6,276,1,2,4.5,1.33,2.1,14.0,4.0,0.0,1.0
2016,7,276,0,2,9.99,4.51,6.0,11.0,17.0,1.0,11.0
2014,9,276,4,3,3.0,2.02,1.0,44.0,7.0,0.0,0.0
2014,10,276,2,3,4.68,7.766,8.0,49.9,12.0,1.0,25.0
2019,7,276,2,2,5.0,3.417,1.0,17.6,5.0,3.0,0.0
2015,3,276,6,1,7.33,2.0,5.3,24.4,5.0,0.0,20.0
2016,11,276,1,3,1.34,3.34,5.25,30.0,1.0,0.0,13.0
2014,8,276,0,2,6.34,3.68,5.0,26.28,18.0,1.0,0.0
2019,5,276,3,1,7.0,2.42,4.2,31.0,2.0,0.0,0.0
2015,2,276,3,0,11.68,2.33,4.3,38.0,7.0,0.0,7.0
2019,5,276,6,1,4.0,1.066,4.15,28.4,7.0,0.0,5.0
2019,7,276,6,2,3.99,0.157,2.5,26.0,7.0,1.0,0.0
2015,12,276,3,0,9.33,4.32,7.0,29.0,5.0,0.0,27.0
2015,8,276,3,2,11.0,6.02,3.5,21.0,3.0,0.0,6.0
2017,1,276,6,0,9.308333333,5.501666667,9.166666667,51.04166667,20.0,1.25,1.666666667
2014,4,276,6,1,6.34,2.34,3.0,24.9,8.0,1.0,2.0
2016,2,276,0,0,5.66,2.0,3.0,51.6,7.0,0.0,3.0
2019,5,276,1,1,5.0,4.527,2.0,26.2,11.0,0.0,11.0
2018,12,276,3,0,3.17,5.779,10.0,65.7,6.0,0.0,27.0
2014,4,276,1,1,1.34,1.68,2.1,13.5,8.0,0.0,0.0
2019,2,276,2,0,6.34,6.02,5.0,36.4,8.0,0.0,6.0
2014,4,276,2,1,7.02,3.34,6.0,23.5,19.0,0.0,11.0
2017,7,276,0,2,4.0,5.0,1.1,17.2,10.0,0.0,0.0
2016,9,276,3,3,5.99,7.32,2.0,24.45,4.0,0.0,8.0
2017,1,276,1,0,5.1375,4.505,6.291666667,41.75,15.83333333,0.833333333,2.5
2017,5,276,3,1,4.67,2.076,2.85,31.5,6.0,0.0,5.0
2018,2,276,4,0,5.0,6.33,3.15,30.0,6.0,0.0,20.0
2014,11,276,6,3,0.0,1.68,4.0,27.0,19.0,3.0,1.0
2014,2,276,4,0,3.0,6.34,4.0,33.2,8.0,1.0,2.0
2018,10,276,3,3,2.34,6.01,6.2,51.7,9.0,2.0,0.0
2017,9,276,3,3,6.83,5.462,2.0,18.4,7.0,0.0,1.0
2018,2,276,6,0,1.34,7.01,9.5,27.4,5.0,0.0,6.0
2014,11,276,6,3,1.34,3.67,10.0,32.0,17.0,0.0,10.0
2014,7,276,2,2,3.34,4.34,6.0,37.0,11.0,1.0,0.0
2018,1,276,3,0,1.5,2.35,5.65,55.0,11.0,0.0,10.0
2019,4,276,2,1,3.34,6.01,3.0,13.2,13.0,0.0,16.0
2018,11,276,5,3,8.0,4.67,2.0,41.5,2.0,0.0,5.0
2019,9,276,4,3,5.5,3.033,2.0,31.0,13.0,0.0,31.0
2014,7,276,4,2,2.0,3.0,5.0,25.0,14.0,1.0,0.0
2018,8,276,3,2,6.33,4.495,1.0,19.9,3.0,0.0,5.0
2014,11,276,5,3,6.33,1.0,5.2,26.5,15.0,0.0,0.0
2018,2,276,3,0,6.0,6.726,7.55,44.0,2.0,0.0,4.0
2015,12,276,4,0,7.33,3.396,5.0,28.3,5.0,0.0,16.0
2016,5,276,3,1,5.0,10.66,1.0,40.4,12.0,0.0,1.0
2018,12,276,0,0,2.0,1.35,0.0,35.0,12.0,1.0,13.0
2016,12,276,2,0,5.99,2.66,4.15,59.95,10.0,0.0,6.0
2015,3,276,1,1,2.0,4.34,7.0,28.0,5.0,0.0,0.0
2015,6,276,3,2,9.34,0.68,5.0,18.0,5.0,0.0,6.0
2019,5,276,0,1,2.66,1.66,2.4,28.0,18.0,2.0,4.0
2019,5,276,3,1,4.67,1.68,3.1,38.8,2.0,1.0,19.0
2017,3,276,6,1,1.0,2.34,0.0,15.2,4.0,0.0,0.0
2017,2,276,3,0,5.33,5.33,3.2,15.7,3.0,0.0,5.0
2015,10,276,3,3,7.34,6.54,4.9,55.6,3.0,1.0,8.0
2018,10,276,6,3,4.0,2.109,5.0,37.2,7.0,0.0,10.0
2014,3,276,6,1,6.34,2.68,6.5,19.6,22.0,3.0,2.0
2014,12,276,1,0,2.33,3.66,4.0,40.0,5.0,1.0,2.0
2014,9,276,6,3,4.34,3.34,3.5,37.8,12.0,0.0,0.0
2019,10,276,0,3,7.34,5.683,2.25,22.45,13.0,0.0,1.0
2017,11,276,1,3,2.34,5.34,2.4,28.8,10.0,0.0,2.0
2018,10,276,2,3,2.34,2.02,2.0,33.0,9.0,0.0,34.0
2016,12,276,1,0,9.5,1.68,4.0,23.0,6.0,1.0,13.0
2015,6,276,1,2,4.0,3.36,5.0,37.0,9.0,0.0,6.0
2017,6,276,1,2,7.68,3.033,6.25,10.0,11.0,0.0,0.0
2018,10,276,5,3,2.34,2.0,0.45,44.8,9.0,1.0,11.0
2015,1,276,2,0,4.34,3.33,9.2,49.7,31.0,0.0,22.0
2016,3,276,4,1,6.84,2.0,3.0,32.0,4.0,0.0,8.0
2018,4,276,3,1,7.66,2.759,3.0,20.0,5.0,0.0,0.0
2016,3,276,2,1,10.66,8.33,2.8,19.5,6.0,1.0,5.0
2017,6,276,3,2,4.0,7.34,1.1,26.6,2.0,0.0,12.0
2016,1,276,0,0,8.98,4.66,10.6,18.1,8.0,0.0,10.0
2017,4,276,0,1,7.34,4.98,5.0,13.0,3.0,0.0,16.0
2015,1,276,3,0,4.0,4.34,4.5,20.4,16.0,0.0,0.0
2015,6,276,1,2,5.68,3.66,4.0,22.0,15.0,0.0,11.0
2017,11,276,4,3,5.33,2.0,3.0,17.6,3.0,0.0,1.0
2015,1,276,1,0,2.34,3.32,1.0,33.6,14.0,0.0,16.0
2019,4,276,0,1,3.34,2.743,1.5,25.0,17.0,0.0,6.0
2017,1,276,5,0,7.225,4.139166667,5.291666667,48.45833333,13.33333333,1.666666667,3.75
2015,4,276,2,1,5.0,3.165,8.0,38.1,3.0,0.0,1.0
2019,7,276,1,2,9.0,4.33,2.0,25.45,12.0,0.0,1.0
2019,6,276,5,2,6.34,2.823,5.35,28.2,9.0,1.0,12.0
2014,8,276,2,2,3.0,3.02,1.0,25.6,5.0,0.0,0.0
2014,5,276,5,1,7.34,4.36,4.0,22.0,10.0,2.0,6.0
2019,1,276,4,0,8.0,3.58,5.6,39.1,12.0,2.0,13.0
2015,1,276,3,0,4.68,8.92,3.5,60.1,4.0,0.0,2.0
2017,1,276,6,0,6.741666667,4.445833333,6.5,45.95833333,16.66666667,1.25,5.833333333
2015,6,276,6,2,3.83,4.0,7.0,23.8,5.0,1.0,4.0
2016,8,276,1,2,3.34,3.386,0.0,23.2,3.0,0.0,0.0
2016,2,276,5,0,3.0,2.33,2.6,41.3,11.0,0.0,15.0
2014,3,276,2,1,4.34,3.07,1.0,27.6,11.0,0.0,0.0
2015,9,276,5,3,8.18,2.84,4.4,28.25,8.0,0.0,0.0
2015,12,276,0,0,4.33,8.901,4.3,27.2,12.0,4.0,2.0
2015,1,276,5,0,4.34,0.33,6.0,38.0,24.0,1.0,4.0
2017,8,276,3,2,4.33,2.056,6.0,14.4,6.0,0.0,2.0
2019,2,276,1,0,6.33,6.68,3.0,47.0,5.0,1.0,12.0
2019,3,276,4,1,4.0,5.67,0.2,47.2,12.0,1.0,27.0
2016,6,276,1,2,5.66,4.736,1.0,15.0,7.0,0.0,1.0
2015,7,276,2,2,4.0,2.33,4.9,45.0,9.0,0.0,2.0
2017,12,276,6,0,7.0,4.814,5.15,32.7,9.0,0.0,3.0
2015,6,276,4,2,3.0,5.33,7.0,24.6,4.0,0.0,23.0
2019,1,276,4,0,4.0,4.495,6.0,47.3,7.0,4.0,2.0
2016,2,276,2,0,5.33,10.33,3.0,57.162,1.0,0.0,11.0
2018,6,276,4,2,2.0,4.528,0.25,19.0,11.0,1.0,10.0
2014,8,276,0,2,2.0,1.0,2.2,14.0,17.0,1.0,0.0
2015,5,276,1,1,3.33,6.66,5.9,21.0,3.0,0.0,6.0
2015,4,276,6,1,2.0,0.43,4.2,27.6,2.0,0.0,11.0
2014,8,276,6,2,3.34,8.02,4.0,21.0,14.0,0.0,0.0
2015,4,276,4,1,3.0,8.727,2.6,32.6,7.0,0.0,3.0
2015,9,276,0,3,3.34,2.68,3.1,20.0,8.0,1.0,1.0
2018,4,276,5,1,6.0,4.462,6.0,20.0,9.0,0.0,1.0
2018,9,276,1,3,7.0,2.406,2.0,49.4,14.0,3.0,1.0
2014,10,276,2,3,4.0,6.0,5.5,21.4,24.0,0.0,3.0
2019,7,276,2,2,4.34,1.703,3.0,16.0,2.0,0.0,1.0
2014,4,276,5,1,4.34,2.34,1.7,19.0,6.0,1.0,0.0
2017,10,276,0,3,6.32,2.363,6.0,26.0,14.0,1.0,21.0
2018,11,276,2,3,3.0,3.0,6.2,45.4,2.0,0.0,0.0
2017,7,276,5,2,9.67,5.67,1.5,14.0,8.0,0.0,20.0
2014,7,276,6,2,3.0,6.34,5.0,13.0,6.0,4.0,0.0
2019,7,276,0,2,7.33,5.34,4.0,28.0,15.0,0.0,3.0
2014,10,276,0,3,4.34,2.68,9.0,28.8,24.0,3.0,6.0
2016,6,276,6,2,8.66,1.33,5.5,45.062,10.0,0.0,5.0
2018,9,276,4,3,6.66,4.056,3.0,18.4,13.0,0.0,5.0
2015,9,276,6,3,5.32,4.33,4.0,22.5,9.0,0.0,0.0
2017,7,276,1,2,3.84,1.0,2.1,15.0,6.0,0.0,0.0
2016,12,276,6,0,1.34,2.812,0.25,37.0,5.0,0.0,6.0
2016,3,276,1,1,5.0,8.056,6.0,45.7,11.0,0.0,36.0
2019,1,276,6,0,3.0,1.33,2.0,64.8,24.0,3.0,10.0
2018,7,276,2,2,6.33,8.52,7.0,19.0,14.0,0.0,0.0
2014,7,276,4,2,3.0,0.34,4.0,10.5,8.0,0.0,0.0
2015,7,276,1,2,5.84,4.67,5.0,41.0,4.0,0.0,0.0
2016,11,276,0,3,8.33,4.373,3.6,24.3,14.0,1.0,6.0
2016,7,276,6,2,6.218333333,7.0,5.0,26.4,11.0,0.0,3.0
2015,10,276,4,3,5.16,5.726,7.3,64.724,4.0,0.0,9.0
2018,9,276,0,3,2.0,4.68,3.7,40.6,3.0,0.0,5.0
2014,10,276,5,3,4.0,3.48,10.0,40.4,23.0,0.0,0.0
2018,2,276,5,0,3.33,2.65,3.4,26.7,20.0,9.0,8.0
2017,8,276,2,2,2.69,4.939,2.5,22.6,4.0,0.0,6.0
2018,8,276,1,2,8.33,6.165,2.0,21.388,7.0,0.0,6.0
2014,8,276,3,2,4.0,0.34,4.0,3.0,4.0,0.0,0.0
2014,5,276,2,1,2.34,7.68,3.0,35.0,14.0,1.0,0.0
2018,2,276,1,0,1.0,3.34,1.7,27.0,6.0,0.0,12.0
2014,4,276,0,1,6.0,4.0,3.0,25.0,2.0,2.0,0.0
2019,10,276,3,3,4.0,11.69,2.0,34.6,6.0,0.0,5.0
2015,5,276,2,1,5.0,3.66,3.0,47.8,6.0,2.0,0.0
2015,5,276,3,1,5.33,7.769,3.0,20.0,5.0,0.0,0.0
2018,12,276,3,0,1.33,4.32,0.2,27.0,3.0,0.0,7.0
2016,11,276,4,3,7.33,6.33,7.0,31.1,5.0,2.0,12.0
2015,8,276,1,2,3.67,5.68,4.2,29.0,12.5,0.0,1.0
2017,5,276,0,1,4.34,3.44,2.2,31.6,11.0,0.0,0.0
2016,10,276,4,3,1.64,5.66,6.0,52.5,2.0,0.0,2.0
2015,7,276,1,2,7.34,3.34,7.0,24.0,9.0,0.0,0.0
2017,3,276,6,1,1.66,5.023,2.0,16.4,7.0,0.0,2.0
2018,8,276,0,2,4.34,3.34,0.0,17.2,13.0,1.0,20.0
2014,1,276,6,0,4.0,2.34,5.0,26.7,12.0,2.0,3.0
2015,3,276,2,1,3.33,1.0,1.0,2.0,0.0,0.0,0.0
2015,6,276,5,2,7.0,3.34,4.0,20.0,6.0,0.0,8.0
2016,12,276,2,0,7.34,6.33,10.1,45.4,1.0,0.0,15.0
2016,3,276,1,1,3.34,2.34,1.7,24.6,20.0,0.0,4.0
2016,7,276,5,2,6.0,4.01,2.0,19.0,10.0,0.0,0.0
2014,9,276,2,3,3.0,5.36,4.4,56.85,20.0,0.0,1.0
2016,12,276,2,0,6.33,6.7,4.2,82.0,4.0,1.0,2.0
2015,7,276,5,2,14.18,6.02,1.0,15.2,14.0,0.0,1.0
2018,6,276,1,2,3.33,3.0,6.0,19.0,3.0,0.0,6.0
2018,10,276,3,3,5.33,5.33,1.6,53.75,9.0,3.0,13.0
2016,11,276,5,3,4.01,4.703,1.1,23.0,3.0,2.0,7.0
2019,2,276,6,0,4.0,4.01,1.0,27.2,16.0,0.0,8.0
2015,3,276,6,1,11.0,5.0,3.2,32.0,9.0,0.0,4.0
2017,10,276,5,3,0.34,2.1,3.15,57.2,21.0,3.0,5.0
2019,5,276,4,1,1.68,5.429,5.5,20.0,15.0,1.0,3.0
2018,3,276,3,1,7.33,2.929,4.3,21.5,8.0,0.0,2.0
2015,1,276,1,0,5.34,2.68,1.1,32.0,12.0,0.0,20.0
2017,2,276,3,0,10.0,10.67,7.8,27.4,4.0,0.0,2.0
2014,12,276,4,0,5.0,3.67,3.0,26.6,9.0,0.0,0.0
2016,4,276,3,1,5.0,6.67,5.15,21.4,4.0,1.0,11.0
2018,1,276,6,0,7.33,6.67,4.0,32.0,13.0,0.0,4.0
2014,10,276,3,3,3.33,3.0,2.0,13.9,9.0,0.0,6.0
2015,2,276,4,0,6.0,2.0,2.0,36.7,13.0,0.0,1.0
2017,7,276,6,2,3.33,6.779,3.0,15.0,11.0,1.0,1.0
2017,7,276,3,2,6.5,2.429,2.0,12.0,4.0,0.0,4.0
2018,2,276,5,0,4.18,2.286,4.2,30.2,6.0,0.0,2.0
2019,5,276,4,1,5.0,2.33,2.1,12.5,10.0,1.0,31.0
2019,9,276,5,3,2.0,1.34,6.0,61.3,12.0,0.0,1.0
2018,10,276,4,3,4.34,3.0,1.1,14.0,9.0,1.0,10.0
2014,5,276,2,1,4.0,5.34,2.0,14.6,5.0,2.0,0.0
2017,1,276,3,0,4.5125,5.0075,5.125,37.02083333,19.16666667,1.25,9.166666667
2019,2,276,3,0,3.34,7.119,3.35,43.2,9.0,0.0,0.0
2019,4,276,4,1,7.33,6.156,2.0,15.9,15.0,0.0,7.0
2016,4,276,2,1,9.66,10.32,7.0,47.812,11.0,0.0,1.0
2019,2,276,2,0,5.01,2.44,3.2,38.2,13.0,0.0,0.0
2017,9,276,0,3,8.83,7.32,3.1,34.0,8.0,0.0,3.0
2014,4,276,3,1,4.0,2.34,2.0,26.2,2.0,0.0,1.0
2018,10,276,0,3,6.33,4.363,1.0,26.0,6.0,0.0,1.0
2015,2,276,5,0,5.33,8.693,4.0,36.2,3.0,0.0,6.0
2016,12,276,2,0,8.33,7.759,7.45,108.7,7.0,0.0,12.0
2018,12,276,5,0,0.33,2.473,1.0,34.5,12.0,3.0,9.0
2017,6,276,0,2,1.0,1.34,2.0,16.0,5.0,0.0,0.0
2017,8,276,6,2,3.33,2.33,2.0,42.0,8.0,0.0,9.0
2015,8,276,0,2,6.0,0.67,3.0,34.0,8.0,1.0,1.0
2019,3,276,6,1,6.34,7.769,3.0,25.6,12.0,1.0,0.0
2016,7,276,5,2,8.32,2.66,1.0,10.0,16.0,0.0,0.0
2016,9,276,4,3,6.33,2.33,2.1,29.4,6.0,0.0,4.0
2018,6,276,4,2,0.0,1.0,1.0,22.0,11.0,0.0,0.0
2019,5,276,3,1,6.33,5.31,2.0,30.0,2.6,0.0,11.0
2016,12,276,1,0,3.66,2.429,3.1,44.5,28.33333333,3.0,21.0
2018,1,276,0,0,5.66,1.33,3.0,42.0,11.0,0.0,10.0
2017,12,276,6,0,4.0,3.34,2.3,29.0,9.0,0.0,0.0
2016,3,276,3,1,7.99,9.693,2.2,42.2,1.0,0.0,15.0
2018,4,276,4,1,5.0,5.67,1.0,31.375,3.0,0.0,1.0
2015,8,276,2,2,3.34,6.34,6.0,35.0,14.0,1.0,1.0
2015,6,276,2,2,9.34,3.0,3.0,26.8,5.0,0.0,10.0
2017,9,276,3,3,3.66,4.826,2.0,52.4,7.0,1.0,6.0
2016,6,276,6,2,7.0,8.01,6.5,22.0,12.5,7.0,1.0
2015,11,276,3,3,2.33,7.99,5.6,80.4,11.0,0.0,5.0
2016,1,276,3,0,4.0,6.122,11.3,48.1,3.0,0.0,12.0
2019,7,276,5,2,2.67,2.703,8.0,15.0,12.0,4.0,3.0
2015,11,276,4,3,2.0,2.99,2.1,26.4,22.0,0.0,0.0
2019,8,276,3,2,4.84,2.846,1.0,11.0,4.0,0.0,7.0
2018,2,276,1,0,1.0,0.66,2.0,46.6,9.0,0.0,7.0
2018,6,276,6,2,3.66,4.528,2.5,15.062,8.0,3.0,11.0
2019,10,276,5,3,11.34,2.406,0.1,47.0,15.0,4.0,17.0
2016,1,276,6,0,4.34,4.429,3.4,30.062,18.0,5.0,5.0
2017,5,276,3,1,6.33,3.67,4.5,18.25,3.0,0.0,4.0
2014,3,276,4,1,3.0,2.0,5.5,44.1,17.0,1.0,5.0
2018,7,276,5,2,7.33,3.736,3.0,13.0,5.0,0.0,0.0
2016,7,276,1,2,6.33,1.703,3.0,19.312,9.0,0.0,4.0
2018,2,276,0,0,7.68,7.175,1.2,65.162,10.0,0.0,0.0
2017,12,276,4,0,3.0,3.0,3.0,30.0,5.0,0.0,0.0
2019,1,276,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,4,276,3,1,6.0,5.09,3.5,42.5,7.0,0.0,0.0
2014,12,276,1,0,3.34,4.68,2.284,19.6,43.0,1.0,13.0
2018,2,276,2,0,1.33,3.64,2.0,50.4,5.0,0.0,9.0
2015,3,276,5,1,1.34,3.66,5.0,40.4,6.0,0.0,6.0
2016,8,276,5,2,8.33,7.0,5.0,12.0,12.0,0.0,1.0
2015,7,276,2,2,7.35,2.34,4.2,15.2,2.0,0.0,0.0
2016,7,276,4,2,9.67,3.99,4.0,22.5,12.0,1.0,5.0
2015,3,276,6,1,9.68,5.67,3.3,46.85,4.0,0.0,11.0
2015,9,276,1,3,4.68,5.0,1.0,31.3,14.0,0.0,0.0
2014,1,276,2,0,6.0,9.0,5.0,37.8,18.0,0.0,5.0
2015,4,276,3,1,3.34,5.01,4.5,31.6,4.0,0.0,0.0
2014,7,276,2,2,7.33,7.02,6.0,8.4,10.0,0.0,6.0
2014,2,276,4,0,7.0,7.02,3.2,21.5,16.0,3.0,8.0
2014,6,276,5,2,3.0,5.14,4.0,16.2,23.0,0.0,2.0
2016,8,276,6,2,8.0,2.98,3.5,21.0,11.0,0.0,13.0
2015,1,276,3,0,3.0,7.34,7.0,43.6,11.0,1.0,11.0
2017,7,276,4,2,5.0,0.67,0.0,12.4,8.0,0.0,0.0
2016,7,276,2,2,9.33,6.737,3.0,23.3,6.0,0.0,1.0
2017,4,276,1,1,9.33,3.81,8.0,13.15,9.0,0.0,1.0
2016,6,276,3,2,3.0,3.845,2.0,17.4,20.0,0.0,2.0
2015,2,276,2,0,4.33,1.736,6.7,29.2,13.0,1.0,5.0
2014,3,276,0,1,4.34,1.68,1.2,16.0,11.0,0.0,1.0
2017,9,276,6,3,2.0,2.363,0.1,35.45,6.0,0.0,6.0
2018,12,276,5,0,2.5,3.0,3.0,32.2,11.0,0.0,5.0
2016,11,276,0,3,10.66,1.759,4.0,33.0,6.0,0.0,1.0
2015,8,276,3,2,5.0,3.66,2.0,21.0,5.0,0.0,2.0
2016,10,276,0,3,8.66,3.825,0.0,40.8,5.0,0.0,6.0
2017,1,276,0,0,7.85,7.54125,5.166666667,42.60916667,21.25,2.083333333,9.583333333
2018,12,276,2,0,6.68,5.611,1.0,68.35,5.0,0.0,7.0
2019,7,276,3,2,6.34,0.363,1.1,16.0,5.0,0.0,1.0
2015,8,276,2,2,6.33,5.33,7.0,22.0,5.0,0.0,0.0
2017,11,276,4,3,5.67,1.396,3.0,30.0,2.0,0.0,9.0
2016,11,276,5,3,7.0,2.35,8.0,20.0,19.16666667,2.0,8.0
2019,1,276,3,0,8.33,5.814,4.6,73.0,4.0,1.0,1.0
2014,9,276,1,3,1.34,3.0,5.4,28.2,9.0,0.0,1.0
2018,11,276,3,3,4.68,4.68,5.0,32.9,7.0,1.0,10.0
2017,7,276,3,2,2.33,7.16,0.5,15.0,4.0,0.0,1.0
2019,9,276,0,3,4.66,4.359,4.0,41.1,4.0,0.0,2.0
2017,3,276,1,1,1.66,6.683,4.7,16.1,3.0,0.0,7.0
2014,1,276,6,0,7.0,3.0,7.0,18.1,10.0,0.0,5.0
2016,9,276,5,3,7.0,4.67,7.4,51.7,17.0,3.0,1.0
